ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-3704,Hg2P2S7,A2B2C7,5,5,5,0.89761,top-down,1,3,0.084226,0.0061966,2.1689,2,monoclinic,Hg,P,S,,,,non-radioactive,no-f-in-valence,58,100
2dm-3705,LuHCl,ABC,164,3,0,0.05363,top-down,0,0,0.036628,0,0,-3m,trigonal,Cl,H,Lu,,,,non-radioactive,f-in-valence,,
2dm-3706,ZrCl2,AB2,187,3,0,0.067203,top-down,0,0,0.069007,0,1.6073,-6m2,hexagonal,Cl,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-3707,TaTe4Ir,ABC4,11,4,2,0.51612,top-down,0,0,0.098114,0,0.0242,2/m,monoclinic,Ir,Ta,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3708,CuH2(SeO3)2,AB2C2D6,14,4,2,0.54579,top-down,0,0,,0.025448,0.0729,2/m,monoclinic,Cu,H,O,Se,,,non-radioactive,no-f-in-valence,,
2dm-3709,SbF3,AB3,31,4,0,0.065003,top-down,0,0,0.13346,0,4.5992,mm2,orthorhombic,F,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-3710,BiIO,ABC,129,3,1,0.51056,top-down,0,0,0.051396,0,1.5306,4/mmm,tetragonal,Bi,I,O,,,,non-radioactive,no-f-in-valence,,
2dm-3711,CuHgSCl,ABCD,26,4,2,0.65815,top-down,0,0,0.10276,0.058241,0.6755,mm2,orthorhombic,Cl,Cu,Hg,S,,,non-radioactive,no-f-in-valence,,
2dm-3712,UBrN,ABC,129,3,3,0.92963,top-down,1,3,0.053333,0,0,4/mmm,tetragonal,Br,N,U,,,,radioactive,f-in-valence,819,22.5
2dm-3713,K4Br2O,AB2C4,123,3,3,0.95456,top-down,1,3,0.98028,0.84571,0,4/mmm,tetragonal,Br,K,O,,,,non-radioactive,no-f-in-valence,513,41.7
2dm-3714,NdGe2,AB2,123,3,0,0.15176,top-down,0,0,0.7541,0.73528,0,4/mmm,tetragonal,Ge,Nd,,,,,non-radioactive,f-in-valence,,
2dm-3715,TlPbI3,ABC3,51,4,4,0.92724,top-down,1,4,0.16124,0.062542,2.0066,mmm,orthorhombic,I,Pb,Tl,,,,non-radioactive,no-f-in-valence,954,55.6
2dm-3718,MoNCl3,ABC3,2,4,4,0.98613,top-down,1,3,0.054036,0,1.61,-1,triclinic,Cl,Mo,N,,,,non-radioactive,no-f-in-valence,930,75
2dm-3719,SnF4,AB4,123,3,2,0.78134,top-down,0,0,0.10454,0,3.9144,4/mmm,tetragonal,F,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-3720,InTeBr,ABC,14,4,4,0.87989,top-down,1,3,0.093323,0,2.1671,2/m,monoclinic,Br,In,Te,,,,non-radioactive,no-f-in-valence,806,40
2dm-3721,Cd(IO3)2,AB2C6,4,4,4,0.97545,top-down,1,3,0.11245,0.045284,3.456,2,monoclinic,Cd,I,O,,,,non-radioactive,no-f-in-valence,557,100
2dm-3722,Si(PbSe2)2,AB2C4,14,4,4,0.95448,top-down,1,3,,0.036892,1.6298,2/m,monoclinic,Pb,Se,Si,,,,non-radioactive,no-f-in-valence,497,100
2dm-3723,CaMnSi,ABC,129,3,1,0.40685,top-down,0,0,0.16711,0.19008,0,4/mmm,tetragonal,Ca,Mn,Si,,,,non-radioactive,no-f-in-valence,,
2dm-3724,SnI2,AB2,12,5,4,0.76484,top-down,0,0,,0,2.0978,2/m,monoclinic,I,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-3725,Nb3Cl7,A3B7,53,4,4,0.99676,top-down,1,3,,0,1.0564,mmm,orthorhombic,Cl,Nb,,,,,non-radioactive,no-f-in-valence,239,100
2dm-3727,MnAlGe,ABC,129,3,2,0.48695,top-down,0,0,,0.32001,0,4/mmm,tetragonal,Al,Ge,Mn,,,,non-radioactive,no-f-in-valence,,
2dm-3728,MnI2,AB2,164,3,1,0.21902,top-down,0,0,0.082099,0,1.1068,-3m,trigonal,I,Mn,,,,,non-radioactive,no-f-in-valence,,
2dm-3729,Ca2N,AB2,164,3,1,0.25197,top-down,0,0,0.26003,0.13903,0,-3m,trigonal,Ca,N,,,,,non-radioactive,no-f-in-valence,,
2dm-3730,TiSe2,AB2,164,3,0,0.10072,top-down,0,0,0.092275,0,0,-3m,trigonal,Se,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3731,TiS2,AB2,164,3,0,0.033706,top-down,0,0,0.088383,0.0019524,0.0262,-3m,trigonal,S,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3732,BiTeCl,ABC,156,3,1,0.2662,top-down,0,0,0.10367,0,1.8037,3m,trigonal,Bi,Cl,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3733,TiBr2,AB2,164,3,1,0.30948,top-down,0,0,0.061648,0.038634,0,-3m,trigonal,Br,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3734,MgCl2,AB2,164,3,1,0.414,top-down,0,0,0.06346,0.0023273,6.0688,-3m,trigonal,Cl,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-3735,SmS,AB,129,3,0,0.015807,top-down,0,0,0.0050798,0.23291,0,4/mmm,tetragonal,S,Sm,,,,,non-radioactive,f-in-valence,,
2dm-3736,ScHCl,ABC,164,3,1,0.39439,top-down,0,0,0.035647,0,0,-3m,trigonal,Cl,H,Sc,,,,non-radioactive,no-f-in-valence,,
2dm-3737,Bi,A,164,3,0,0.078883,top-down,0,0,0.28144,0.077262,0.5565,-3m,trigonal,Bi,,,,,,non-radioactive,no-f-in-valence,,
2dm-3738,ThI2,AB2,187,3,2,0.60402,top-down,0,0,0.097413,0.02161,0.0311,-6m2,hexagonal,I,Th,,,,,radioactive,f-in-valence,,
2dm-3739,Te2Rh,AB2,164,3,0,0.089716,top-down,0,0,0.20071,0.11984,0,-3m,trigonal,Rh,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3740,Ge(BiTe2)2,AB2C4,164,3,1,0.3706,top-down,0,0,0.053319,0.012611,0.9948,-3m,trigonal,Bi,Ge,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3741,NiBr2,AB2,164,3,3,0.70761,top-down,1,4,0.072304,0,0.5054,-3m,trigonal,Br,Ni,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-3742,VClO,ABC,59,4,2,0.42711,top-down,0,0,0.036628,0,1.5967,mmm,orthorhombic,Cl,O,V,,,,non-radioactive,no-f-in-valence,,
2dm-3743,InBi,AB,129,3,0,0.059345,top-down,0,0,0.25382,0.1243,0,4/mmm,tetragonal,Bi,In,,,,,non-radioactive,no-f-in-valence,,
2dm-3744,Y4CI5,AB4C5,47,4,0,0.20996,top-down,0,0,0.080282,0,0,mmm,orthorhombic,C,I,Y,,,,non-radioactive,no-f-in-valence,,
2dm-3745,MnCl2,AB2,164,3,2,0.6188,top-down,0,0,0.067292,0,1.765,-3m,trigonal,Cl,Mn,,,,,non-radioactive,no-f-in-valence,,
2dm-3746,Mg(AlH4)2,AB2C8,164,3,1,0.56304,top-down,0,0,0.055136,0.053933,4.6441,-3m,trigonal,Al,H,Mg,,,,non-radioactive,no-f-in-valence,,
2dm-3747,ZrSe3,AB3,59,4,1,0.24139,top-down,0,0,0.054397,0,0.4482,mmm,orthorhombic,Se,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-3748,ErHCl,ABC,164,3,0,0.22483,top-down,0,0,0.036906,0,0,-3m,trigonal,Cl,Er,H,,,,non-radioactive,f-in-valence,,
2dm-3749,WS2,AB2,187,3,0,0.020563,top-down,0,0,0.056427,0.0015752,1.8024,-6m2,hexagonal,S,W,,,,,non-radioactive,no-f-in-valence,,
2dm-3750,CuBr2,AB2,12,5,3,0.55204,top-down,0,0,,0,0,2/m,monoclinic,Br,Cu,,,,,non-radioactive,no-f-in-valence,,
2dm-3751,MnO2,AB2,164,3,1,0.31139,top-down,0,0,0.056347,0.01428,1.9487,-3m,trigonal,Mn,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3752,ZrP2(HO3)2,AB2C2D6,164,3,3,0.65604,top-down,1,4,0.048168,0,4.134,-3m,trigonal,H,O,P,Zr,,,non-radioactive,no-f-in-valence,443,100
2dm-3753,TbCl3,AB3,59,4,4,0.7524,top-down,1,4,0.082299,0.0082279,3.869,mmm,orthorhombic,Cl,Tb,,,,,non-radioactive,f-in-valence,637,51.2
2dm-3754,MgMnGe,ABC,129,3,0,0.30364,top-down,0,0,0.28967,0.24404,0,4/mmm,tetragonal,Ge,Mg,Mn,,,,non-radioactive,no-f-in-valence,,
2dm-3755,CrHO2,ABC2,156,3,1,0.32142,top-down,0,0,0.25526,0.20562,1.1115,3m,trigonal,Cr,H,O,,,,non-radioactive,no-f-in-valence,,
2dm-3756,InSe,AB,12,5,1,0.19609,top-down,0,0,0.15179,0.045244,2.1011,2/m,monoclinic,In,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3757,Te2Ir,AB2,164,3,0,0.11072,top-down,0,0,0.21095,0.14103,0,-3m,trigonal,Ir,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-3758,Al3Ir,AB3,187,3,0,0.057315,top-down,0,0,1.0573,1.1229,0,-6m2,hexagonal,Al,Ir,,,,,non-radioactive,no-f-in-valence,,
2dm-3759,SrBrF,ABC,129,3,3,0.916,top-down,1,3,0.081221,0,5.4039,4/mmm,tetragonal,Br,F,Sr,,,,non-radioactive,no-f-in-valence,819,22.5
2dm-3760,InGaS3,ABC3,31,4,4,0.89438,top-down,1,3,0.047564,0.011041,2.0327,mm2,orthorhombic,Ga,In,S,,,,non-radioactive,no-f-in-valence,952,100
2dm-3761,Eu(CdP)2,AB2C2,164,3,3,0.9966,top-down,1,3,,0.086838,0,-3m,trigonal,Cd,Eu,P,,,,non-radioactive,f-in-valence,416,7
2dm-3762,TlI,AB,129,4,1,0.28574,top-down,0,0,0.13672,0.045473,2.7058,4/mmm,tetragonal,I,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-3763,ZrNCl,ABC,156,3,1,0.31629,top-down,0,0,0.061803,0.2305,3.1782,3m,trigonal,Cl,N,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-3765,Nb3SBr7,AB3C7,156,3,3,0.93592,top-down,1,3,0.087547,0,0.7879,3m,trigonal,Br,Nb,S,,,,non-radioactive,no-f-in-valence,691,100
2dm-3766,AgI,AB,156,3,0,0.15349,top-down,0,0,0.21645,0.091637,1.7484,3m,trigonal,Ag,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3767,BiSe,AB,164,3,1,0.25794,top-down,0,0,,0.0082475,0,-3m,trigonal,Bi,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3768,CrBr3,AB3,162,3,3,0.96656,top-down,1,3,0.079152,0,1.4036,-3m,trigonal,Br,Cr,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3769,AlO2,AB2,59,4,3,0.71132,top-down,0,0,0.15777,0.37968,0,mmm,orthorhombic,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3770,Xe(OF)2,AB2C2,38,5,5,0.83779,top-down,1,3,,0.54396,1.995,mm2,orthorhombic,F,O,Xe,,,,non-radioactive,no-f-in-valence,407,50
2dm-3771,As2O3,A2B3,4,4,2,0.46373,top-down,0,0,0.080655,0.003877,3.9015,2,monoclinic,As,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3772,TlF,AB,129,3,0,0.075629,top-down,0,0,0.06587,0.012892,3.5771,4/mmm,tetragonal,F,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-3773,ZrNCl,ABC,164,3,1,0.40704,top-down,0,0,0.030645,0.23483,3.0509,-3m,trigonal,Cl,N,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-3774,AlO2,AB2,115,4,2,0.48508,top-down,0,0,0.30047,0.47633,0,-42m,tetragonal,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3775,TlF,AB,99,3,3,0.8382,top-down,1,4,0.92177,0.71657,2.339,4mm,tetragonal,F,Tl,,,,,non-radioactive,no-f-in-valence,302,33.3
2dm-3776,IrCl3,AB3,162,3,3,0.97944,top-down,1,3,0.0733,0.0016206,2.134,-3m,trigonal,Cl,Ir,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3777,Sr4Mn3(ClO4)2,A2B3C4D8,123,3,1,0.46015,top-down,0,0,0.02698,0,0,4/mmm,tetragonal,Cl,Mn,O,Sr,,,non-radioactive,no-f-in-valence,,
2dm-3778,YBC,ABC,51,4,0,0.037492,top-down,0,0,0.013904,0.41588,0,mmm,orthorhombic,B,C,Y,,,,non-radioactive,no-f-in-valence,,
2dm-3779,As2O3,A2B3,7,4,4,0.8994,top-down,1,3,0.053633,0.013755,4.322,m,monoclinic,As,O,,,,,non-radioactive,no-f-in-valence,69,22.2
2dm-3780,NdBr3,AB3,59,4,3,0.59874,top-down,0,0,0.090132,0,2.9851,mmm,orthorhombic,Br,Nd,,,,,non-radioactive,f-in-valence,,
2dm-3781,GaSe,AB,187,3,1,0.19779,top-down,0,0,0.079432,0.44018,0.7553,-6m2,hexagonal,Ga,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3782,GaSe,AB,156,3,0,0.103,top-down,0,0,0.26774,0.54846,0.1026,3m,trigonal,Ga,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-3783,Tl2O3,A2B3,164,3,3,0.92813,top-down,1,3,0.047189,0.14427,0.6627,-3m,trigonal,O,Tl,,,,,non-radioactive,no-f-in-valence,93,9.5
2dm-3784,MoO3,AB3,6,4,0,0.0097465,top-down,0,0,0.13312,0.067388,1.0952,m,monoclinic,Mo,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3785,Nb3TeCl7,AB3C7,156,3,3,0.97121,top-down,1,3,0.072849,0,0.7476,3m,trigonal,Cl,Nb,Te,,,,non-radioactive,no-f-in-valence,691,100
2dm-3786,Y2Cl3,A2B3,12,5,5,0.80337,top-down,1,3,0.087227,0,0.7872,2/m,monoclinic,Cl,Y,,,,,non-radioactive,no-f-in-valence,75,57.1
2dm-3787,YBC,ABC,99,3,0,0.036011,top-down,0,0,0.70861,1.1132,0,4mm,tetragonal,B,C,Y,,,,non-radioactive,no-f-in-valence,,
2dm-3788,RbC2,AB2,129,3,3,0.89601,top-down,1,3,0.078405,1.3479,0.4991,4/mmm,tetragonal,C,Rb,,,,,non-radioactive,no-f-in-valence,367,7.7
2dm-3789,ZnH2SeO4,ABC2D4,7,4,4,0.87295,top-down,1,4,0.032223,0.023848,4.4671,m,monoclinic,H,O,Se,Zn,,,non-radioactive,no-f-in-valence,891,75
2dm-3790,SbAsO3,ABC3,7,4,4,0.84567,top-down,1,3,0.06419,0.0015189,3.9209,m,monoclinic,As,O,Sb,,,,non-radioactive,no-f-in-valence,936,100
2dm-3791,MoO3,AB3,11,4,0,0.10421,top-down,0,0,0.038862,0.03289,1.5068,2/m,monoclinic,Mo,O,,,,,non-radioactive,no-f-in-valence,,
2dm-3792,PPdS,ABC,13,4,3,0.60922,top-down,0,0,0.080531,0,1.1237,2/m,monoclinic,P,Pd,S,,,,non-radioactive,no-f-in-valence,,
2dm-3793,PAuS,ABC,7,4,0,0.17255,top-down,0,0,0.15846,0.10143,1.0822,m,monoclinic,Au,P,S,,,,non-radioactive,no-f-in-valence,,
2dm-3794,AgI,AB,164,3,0,0.10329,top-down,0,0,0.033234,0.023482,2.0285,-3m,trigonal,Ag,I,,,,,non-radioactive,no-f-in-valence,,
2dm-3796,B2S3,A2B3,189,3,0,0.18815,top-down,0,0,0.11367,0.097467,1.8595,-6m2,hexagonal,B,S,,,,,non-radioactive,no-f-in-valence,,
2dm-3797,SrThBr6,ABC6,25,4,3,0.71055,top-down,0,0,0.11534,0.06258,1.9393,mm2,orthorhombic,Br,Sr,Th,,,,radioactive,f-in-valence,,
2dm-3798,Bi(PdO2)2,AB2C4,129,3,3,0.98217,top-down,1,3,0.14013,0.19753,0,4/mmm,tetragonal,Bi,O,Pd,,,,non-radioactive,no-f-in-valence,516,33.3
2dm-3799,PAuS,ABC,29,4,1,0.35039,top-down,0,0,0.075313,0.087088,0.7426,mm2,orthorhombic,Au,P,S,,,,non-radioactive,no-f-in-valence,,
2dm-3800,CdP2(HO)4,AB2C4D4,13,4,4,0.98241,top-down,1,3,0.027494,0.081258,4.554,2/m,monoclinic,Cd,H,O,P,,,non-radioactive,no-f-in-valence,526,100
2dm-3801,Ta2Se,AB2,129,3,0,0.15987,top-down,0,0,0.059094,0,0,4/mmm,tetragonal,Se,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-3802,Sn2IF3,AB2C3,18,4,2,0.60374,top-down,0,0,0.10411,0.036828,2.9524,222,orthorhombic,F,I,Sn,,,,non-radioactive,no-f-in-valence,,
2dm-3803,BaThBr6,ABC6,25,4,4,0.93579,top-down,1,3,0.13338,0.077048,1.9957,mm2,orthorhombic,Ba,Br,Th,,,,radioactive,f-in-valence,1051,14.3
2dm-3804,Na2Cl,AB2,164,3,0,0.022157,top-down,0,0,0.19995,0.28545,0,-3m,trigonal,Cl,Na,,,,,non-radioactive,no-f-in-valence,,
2dm-3808,CaP2(HO)4,AB2C4D4,13,4,4,0.99159,top-down,1,3,0.028742,0.014309,5.5087,2/m,monoclinic,Ca,H,O,P,,,non-radioactive,no-f-in-valence,526,100
2dm-3809,HfS3,AB3,59,4,1,0.2539,top-down,0,0,0.050911,0,1.1468,mmm,orthorhombic,Hf,S,,,,,non-radioactive,no-f-in-valence,,
2dm-3810,BiOF,ABC,164,3,0,0.23114,top-down,0,0,0.086694,0.046491,3.4159,-3m,trigonal,Bi,F,O,,,,non-radioactive,no-f-in-valence,,
2dm-3811,HgPS3,ABC3,2,4,3,0.64272,top-down,0,0,0.075625,0,1.9053,-1,triclinic,Hg,P,S,,,,non-radioactive,no-f-in-valence,,
2dm-3812,Zr2CuGe4,AB2C4,129,3,0,0.16618,top-down,0,0,0.17732,0.15484,0,4/mmm,tetragonal,Cu,Ge,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-3813,FeSn2(CN)6,AB2C6D6,147,3,3,0.98298,top-down,1,3,0.092675,0.12941,3.6406,-3,trigonal,C,Fe,N,Sn,,,non-radioactive,no-f-in-valence,580,100
2dm-3814,LiV(OF)2,ABC2D2,1,4,4,0.76972,top-down,1,3,0.20897,0.19511,3.3033,1,triclinic,F,Li,O,V,,,non-radioactive,no-f-in-valence,873,100
2dm-3815,BaTl(SnO3)2,ABC2D6,99,4,2,0.6383,top-down,0,0,0.28548,0.71059,0,4mm,tetragonal,Ba,O,Sn,Tl,,,non-radioactive,no-f-in-valence,,
2dm-3816,TiO2,AB2,164,3,0,0.09163,top-down,0,0,0.0089293,0.15193,2.6535,-3m,trigonal,O,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-3817,Pr2I5,A2B5,11,4,4,0.79432,top-down,1,3,0.088066,0,0.1559,2/m,monoclinic,I,Pr,,,,,non-radioactive,f-in-valence,168,77.8
2dm-3818,VOF2,ABC2,25,4,2,0.49908,top-down,0,0,0.054599,0.067233,2.1065,mm2,orthorhombic,F,O,V,,,,non-radioactive,no-f-in-valence,,
2dm-3819,RbC2,AB2,99,3,3,0.99533,top-down,1,3,0.98242,2.1336,0.9335,4mm,tetragonal,C,Rb,,,,,non-radioactive,no-f-in-valence,360,100
2dm-3820,MgBr2,AB2,164,3,1,0.3111,top-down,0,0,0.070459,0,4.851,-3m,trigonal,Br,Mg,,,,,non-radioactive,no-f-in-valence,,
2dm-3821,ZnPS3,ABC3,162,3,2,0.45684,top-down,0,0,0.066024,0.013787,2.1485,-3m,trigonal,P,S,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-3822,ZnTeMoO6,ABCD6,18,4,4,0.96079,top-down,1,3,0.04787,0.019569,3.1117,222,orthorhombic,Mo,O,Te,Zn,,,non-radioactive,no-f-in-valence,1124,50
2dm-3823,TaCoTe2,ABC2,14,4,4,0.95269,top-down,1,3,0.075219,0.012583,0.0096,2/m,monoclinic,Co,Ta,Te,,,,non-radioactive,no-f-in-valence,843,66.7
2dm-3825,LiCuCO3,ABCD3,1,4,4,0.9393,top-down,1,4,0.11319,0.095335,2.0867,1,triclinic,C,Cu,Li,O,,,non-radioactive,no-f-in-valence,1088,100
2dm-3826,SbO2,AB2,191,3,0,0.11343,top-down,0,0,0.089376,1.7186,0,6/mmm,hexagonal,O,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-3827,Mg(IO3)2,AB2C6,1,4,4,0.95474,top-down,1,3,0.17097,0.11247,3.645,1,triclinic,I,Mg,O,,,,non-radioactive,no-f-in-valence,553,75
2dm-3828,I2O5,A2B5,4,4,4,0.9733,top-down,1,4,0.16649,0,2.7277,2,monoclinic,I,O,,,,,non-radioactive,no-f-in-valence,160,66.7
2dm-3830,Ca3Cu2(BrO2)2,A2B2C3D4,123,3,1,0.4562,top-down,0,0,0.02661,0,0,4/mmm,tetragonal,Br,Ca,Cu,O,,,non-radioactive,no-f-in-valence,,
2dm-3832,DyZnPO,ABCD,164,3,0,0.045763,top-down,0,0,0.12177,0.050387,1.5089,-3m,trigonal,Dy,O,P,Zn,,,non-radioactive,f-in-valence,,
2dm-3833,Tl2Sn(AsS3)2,AB2C2D6,147,3,3,0.8077,top-down,1,4,0.093279,0.0096829,1.6514,-3,trigonal,As,S,Sn,Tl,,,non-radioactive,no-f-in-valence,442,100
2dm-3834,HfS2,AB2,164,3,0,0.036087,top-down,0,0,0.086438,0,1.3021,-3m,trigonal,Hf,S,,,,,non-radioactive,no-f-in-valence,,
2dm-3835,Zn(HO)2,AB2C2,164,3,1,0.27577,top-down,0,0,0.065066,0.10014,2.3383,-3m,trigonal,H,O,Zn,,,,non-radioactive,no-f-in-valence,,
2dm-3836,CrCl3,AB3,162,3,3,0.97525,top-down,1,3,0.050804,0.0028589,1.6135,-3m,trigonal,Cl,Cr,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-3837,NaInBr4,ABC4,4,4,4,0.98069,top-down,1,3,0.10301,0.024525,3.1802,2,monoclinic,Br,In,Na,,,,non-radioactive,no-f-in-valence,983,100
2dm-3838,Te4MoBr,ABC4,12,4,3,0.68937,top-down,0,0,0.10007,0,1.0145,2/m,monoclinic,Br,Mo,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3839,Zr(MoO4)2,AB2C8,164,5,5,0.91451,top-down,1,3,0.084419,0.1139,3.2285,-3m,trigonal,Mo,O,Zr,,,,non-radioactive,no-f-in-valence,600,50
2dm-3840,SrBi5O9,AB5C9,6,4,1,0.34727,top-down,0,0,0.04016,0.088833,0,m,monoclinic,Bi,O,Sr,,,,non-radioactive,no-f-in-valence,,
2dm-3841,Nb3TeI7,AB3C7,156,3,3,0.89169,top-down,1,3,0.095114,0.0052802,0.6069,3m,trigonal,I,Nb,Te,,,,non-radioactive,no-f-in-valence,691,100
2dm-3842,AgIO3,ABC3,7,4,4,0.9841,top-down,1,3,,0.0098918,2.2711,m,monoclinic,Ag,I,O,,,,non-radioactive,no-f-in-valence,936,100
2dm-3844,LiCuCO3,ABCD3,2,4,4,0.99659,top-down,1,3,0.054965,0.081104,2.0964,-1,triclinic,C,Cu,Li,O,,,non-radioactive,no-f-in-valence,1089,100
2dm-3845,NbNiTe2,ABC2,53,4,4,0.80385,top-down,1,1,0.08194,0,0,mmm,orthorhombic,Nb,Ni,Te,,,,non-radioactive,no-f-in-valence,856,75
2dm-3846,ZrBrN,ABC,59,4,0,0.079292,top-down,0,0,0.041901,0.013084,1.736,mmm,orthorhombic,Br,N,Zr,,,,non-radioactive,no-f-in-valence,,
2dm-3847,ZrTe5,AB5,59,4,1,0.24629,top-down,0,0,0.090391,0,0.0226,mmm,orthorhombic,Te,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-3848,Re(TeCl6)2,AB2C12,2,4,4,0.83831,top-down,1,3,,0.026792,0.7389,-1,triclinic,Cl,Re,Te,,,,non-radioactive,no-f-in-valence,386,100
2dm-3849,TlInS2,ABC2,1,4,2,0.44721,top-down,0,0,0.1088,0.39065,1.5931,1,triclinic,In,S,Tl,,,,non-radioactive,no-f-in-valence,,
2dm-3850,Sb2Te4Pb,AB2C4,164,3,1,0.35336,top-down,0,0,,0.74339,0.7736,-3m,trigonal,Pb,Sb,Te,,,,non-radioactive,no-f-in-valence,,
2dm-3851,Ta4AgS8,AB4C8,6,4,3,0.60445,top-down,0,0,,0.10571,0,m,monoclinic,Ag,S,Ta,,,,non-radioactive,no-f-in-valence,,
2dm-3853,Co2Te3O8,A2B3C8,5,5,5,0.99006,top-down,1,3,0.18851,0.083967,2.4755,2,monoclinic,Co,O,Te,,,,non-radioactive,no-f-in-valence,136,75
2dm-3855,ZnTeMoO6,ABCD6,3,4,3,0.64313,top-down,0,0,0.23656,0.14549,3.0467,2,monoclinic,Mo,O,Te,Zn,,,non-radioactive,no-f-in-valence,,
2dm-3856,Li2MnF6,AB2C6,18,4,4,0.97033,top-down,1,3,0.060386,0.037688,2.8752,222,orthorhombic,F,Li,Mn,,,,non-radioactive,no-f-in-valence,567,100
2dm-3857,AgSb2F12,AB2C12,2,4,4,0.99337,top-down,1,3,0.029042,0,0.4542,-1,triclinic,Ag,F,Sb,,,,non-radioactive,no-f-in-valence,386,100
2dm-3858,CrBrO,ABC,59,4,1,0.33988,top-down,0,0,0.040063,0.034225,1.5075,mmm,orthorhombic,Br,Cr,O,,,,non-radioactive,no-f-in-valence,,
2dm-3859,Ag2S,AB2,11,4,1,0.24466,top-down,0,0,,0.051216,1.5692,2/m,monoclinic,Ag,S,,,,,non-radioactive,no-f-in-valence,,
2dm-3860,Li2UBr6,AB2C6,162,3,3,0.99775,top-down,1,3,0.054516,0.0021942,0.1522,-3m,trigonal,Br,Li,U,,,,radioactive,f-in-valence,575,85.7
2dm-3861,Ta3Te14Pd3,A3B3C14,6,4,4,0.85514,top-down,1,2,,0.008844,0,m,monoclinic,Pd,Ta,Te,,,,non-radioactive,no-f-in-valence,204,100
2dm-3862,YFeF5,ABC5,47,4,4,0.9987,top-down,1,3,0.57651,0.61956,0,mmm,orthorhombic,F,Fe,Y,,,,non-radioactive,no-f-in-valence,1035,100
2dm-3863,La2PBr2,AB2C2,164,3,0,0.12699,top-down,0,0,0.051357,0,0,-3m,trigonal,Br,La,P,,,,non-radioactive,no-f-in-valence,,
2dm-3864,Fe4Cu2S7,A2B4C7,25,4,4,0.81817,top-down,1,4,0.095112,0.23905,0,mm2,orthorhombic,Cu,Fe,S,,,,non-radioactive,no-f-in-valence,153,100
2dm-3865,Mg(IO3)2,AB2C6,4,4,4,0.96827,top-down,1,3,0.11322,0.102,3.3735,2,monoclinic,I,Mg,O,,,,non-radioactive,no-f-in-valence,557,100
2dm-3866,MgSb2O5,AB2C5,6,4,2,0.51101,top-down,0,0,0.086604,0.20305,1.1673,m,monoclinic,Mg,O,Sb,,,,non-radioactive,no-f-in-valence,,
2dm-3867,LiV(OF)2,ABC2D2,11,4,3,0.7709,top-down,0,0,0.057891,0.089884,2.9701,2/m,monoclinic,F,Li,O,V,,,non-radioactive,no-f-in-valence,,
2dm-3868,BiBr3,AB3,12,5,5,0.97766,top-down,1,3,0.079582,0.0089728,2.9703,2/m,monoclinic,Bi,Br,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-3869,Rb2O,AB2,157,3,3,0.95944,top-down,1,3,0.05151,0.010198,0.3167,3m,trigonal,O,Rb,,,,,non-radioactive,no-f-in-valence,375,100
